match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1455369,2024-10-23,Zimbabwe,United States of America,Harare Sports Club,Harare,United States of America,field,ODI,1410,female,50,United States of America,United States of America Women tour of Zimbabwe,odi
1444651,2024-11-28,Pakistan,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Pakistan,bat,ODI,4812,male,50,Pakistan,Pakistan tour of Zimbabwe,odi
1431090,2024-10-07,Ireland,South Africa,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Ireland,bat,ODI,4782,male,50,Ireland,Ireland vs South Africa,odi
1430814,2024-08-16,Sri Lanka,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Belfast,Ireland,field,ODI,1402,female,50,Ireland,Sri Lanka Women tour of Ireland,odi
1477023,2025-04-19,Thailand,West Indies,"Gaddafi Stadium, Lahore",Lahore,West Indies,field,ODI,1456,female,50,West Indies,ICC Women's World Cup Qualifier,odi
1490418,2025-10-05,India,Pakistan,"R Premadasa Stadium, Colombo",Colombo,Pakistan,field,ODI,1491,female,50,India,ICC Women's World Cup,odi
1432215,2024-12-19,Pakistan,South Africa,"Newlands, Cape Town",Cape Town,South Africa,field,ODI,4819,male,50,Pakistan,Pakistan tour of South Africa,odi
1481531,2025-05-08,United Arab Emirates,Scotland,"VRA Ground, Amstelveen",Amstelveen,United Arab Emirates,bat,ODI,4866,male,50,United Arab Emirates,ICC Men's Cricket World Cup League 2,odi
1468401,2025-01-24,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Basseterre,Bangladesh,bat,ODI,1438,female,50,West Indies,Bangladesh Women tour of West Indies,odi
1442992,2024-08-07,Sri Lanka,India,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,bat,ODI,4754,male,50,Sri Lanka,India tour of Sri Lanka,odi
1468883,2025-02-16,Namibia,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Namibia,bat,ODI,4839,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1486775,2025-06-08,Scotland,Nepal,"Forthill, Dundee",Dundee,Scotland,bat,ODI,4886,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1477019,2025-04-17,Bangladesh,West Indies,Lahore City Cricket Association Ground,Lahore,Bangladesh,bat,ODI,1452,female,50,West Indies,ICC Women's World Cup Qualifier,odi
1450690,2024-09-16,Namibia,United States of America,"United Cricket Club Ground, Windhoek",Windhoek,United States of America,field,ODI,4761,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1443546,2025-01-05,Sri Lanka,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,field,ODI,4822,male,50,New Zealand,Sri Lanka tour of New Zealand,odi
1472535,2025-06-14,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,West Indies,field,ODI,1470,female,50,South Africa,South Africa Women tour of West Indies,odi
1454391,2024-10-24,India,New Zealand,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,India,bat,ODI,1411,female,50,India,New Zealand Women tour of India,odi
1466425,2025-03-02,India,New Zealand,Dubai International Cricket Stadium,Dubai,New Zealand,field,ODI,4852,male,50,India,ICC Champions Trophy,odi
1385703,2024-09-27,England,Australia,"Lord's, London",London,Australia,field,ODI,4778,male,50,England,Australia tour of England,odi
1467701,2025-02-14,Zimbabwe,Ireland,Harare Sports Club,Harare,Ireland,field,ODI,4837,male,50,Zimbabwe,Ireland tour of Zimbabwe,odi
1458412,2024-11-30,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Ireland,bat,ODI,1417,female,50,Bangladesh,Ireland Women tour of Bangladesh,odi
1430818,2024-09-09,England,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Belfast,England,bat,ODI,1406,female,50,England,England Women tour of Ireland,odi
1443570,2025-03-09,New Zealand,Sri Lanka,"Saxton Oval, Nelson",Nelson,New Zealand,bat,ODI,1441,female,50,New Zealand,Sri Lanka Women tour of New Zealand,odi
1490414,2025-10-01,Australia,New Zealand,"Holkar Cricket Stadium, Indore",Indore,Australia,bat,ODI,1487,female,50,Australia,ICC Women's World Cup,odi
1488248,2025-09-14,India,Australia,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",New Chandigarh,India,bat,ODI,1477,female,50,Australia,Australia Women tour of India,odi
1433371,2024-11-02,West Indies,England,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,England,field,ODI,4792,male,50,England,England tour of West Indies,odi
1443566,2024-12-21,Australia,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,field,ODI,1425,female,50,Australia,Australia Women tour of New Zealand,odi
1439906,2025-02-12,India,England,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,England,field,ODI,4833,male,50,India,England tour of India,odi
1448404,2025-07-22,India,England,"Riverside Ground, Chester-le-Street",Chester-le-Street,India,bat,ODI,1474,female,50,India,India Women tour of England,odi
1477015,2025-04-13,Ireland,Bangladesh,"Gaddafi Stadium, Lahore",Lahore,Ireland,bat,ODI,1448,female,50,Bangladesh,ICC Women's World Cup Qualifier,odi
1485505,2025-07-02,Sri Lanka,Bangladesh,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,bat,ODI,4889,male,50,Sri Lanka,Bangladesh tour of Sri Lanka,odi
1476983,2025-05-04,India,Sri Lanka,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,field,ODI,1462,female,50,Sri Lanka,Sri Lanka Women's ODI Tri-Series,odi
1503562,2025-09-28,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,field,ODI,1484,female,50,Zimbabwe,United Arab Emirates Women tour of Zimbabwe,odi
1474414,2025-03-15,Namibia,Canada,"Wanderers Cricket Ground, Windhoek",Windhoek,Namibia,bat,ODI,4860,male,50,Namibia,ICC Men's Cricket World Cup League 2,odi
1445037,2024-08-17,Netherlands,Canada,"Hazelaarweg, Rotterdam",Rotterdam,Canada,field,ODI,4758,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1432228,2024-12-04,England,South Africa,"Diamond Oval, Kimberley",Kimberley,England,bat,ODI,1419,female,50,South Africa,England Women tour of South Africa,odi
1444545,2024-08-08,Scotland,Netherlands,"VRA Ground, Amstelveen",Amstelveen,Scotland,bat,ODI,1398,female,50,Netherlands,Netherlands Women's ODI Tri-Series,odi
1450697,2024-09-18,Nepal,Oman,"Maple Leaf North-West Ground, King City",King City,Oman,field,ODI,4765,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1468884,2025-02-18,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,field,ODI,4841,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1486772,2025-06-02,Scotland,Nepal,"Forthill, Dundee",Dundee,Nepal,field,ODI,4882,male,50,Nepal,ICC Men's Cricket World Cup League 2,odi
1466418,2025-02-23,Pakistan,India,Dubai International Cricket Stadium,Dubai,Pakistan,bat,ODI,4847,male,50,India,ICC Champions Trophy,odi
1492822,2025-08-31,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Sri Lanka,field,ODI,4900,male,50,Sri Lanka,Sri Lanka tour of Zimbabwe,odi
1478902,2025-08-22,South Africa,Australia,"Great Barrier Reef Arena, Mackay",Mackay,South Africa,bat,ODI,4896,male,50,South Africa,South Africa tour of Australia,odi
1482567,2025-05-23,Canada,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,Canada,bat,ODI,4876,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1450707,2024-11-04,Nepal,Scotland,"Grand Prairie Stadium, Dallas",Dallas,Scotland,field,ODI,4796,male,50,,ICC Men's Cricket World Cup League 2,odi
1498185,2025-09-04,Scotland,Namibia,"Maple Leaf North-West Ground, King City",King City,Scotland,bat,ODI,4905,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1428961,2024-07-26,Scotland,Namibia,"Forthill, Dundee",Dundee,Namibia,field,ODI,4751,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1474413,2025-03-13,Namibia,Netherlands,"Wanderers Cricket Ground, Windhoek",Windhoek,Namibia,bat,ODI,4859,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1472528,2025-08-08,West Indies,Pakistan,"Brian Lara Stadium, Tarouba, Trinidad",Tarouba,Pakistan,field,ODI,4892,male,50,Pakistan,Pakistan tour of West Indies,odi
1426549,2024-11-04,Pakistan,Australia,Melbourne Cricket Ground,Melbourne,Australia,field,ODI,4795,male,50,Australia,Pakistan tour of Australia,odi
1476984,2025-05-07,India,South Africa,"R Premadasa Stadium, Colombo",Colombo,South Africa,field,ODI,1463,female,50,India,Sri Lanka Women's ODI Tri-Series,odi
1448356,2025-09-07,England,South Africa,"The Rose Bowl, Southampton",Southampton,South Africa,field,ODI,4906,male,50,England,South Africa tour of England,odi
1428957,2024-07-18,Oman,Namibia,"Forthill, Dundee",Dundee,Namibia,field,ODI,4747,male,50,Namibia,ICC Men's Cricket World Cup League 2,odi
1426621,2024-12-08,Australia,India,"Allan Border Field, Brisbane",Brisbane,Australia,bat,ODI,1421,female,50,Australia,India Women tour of Australia,odi
1477012,2025-04-11,Scotland,Pakistan,Lahore City Cricket Association Ground,Lahore,Pakistan,field,ODI,1445,female,50,Pakistan,ICC Women's World Cup Qualifier,odi
1448403,2025-07-19,India,England,"Lord's, London",London,England,field,ODI,1473,female,50,England,India Women tour of England,odi
1472512,2025-05-23,West Indies,Ireland,"Castle Avenue, Dublin",Dublin,Ireland,field,ODI,4875,male,50,,West Indies tour of Ireland,odi
1466414,2025-02-19,New Zealand,Pakistan,"National Stadium, Karachi",Karachi,Pakistan,field,ODI,4843,male,50,New Zealand,ICC Champions Trophy,odi
1448395,2025-06-04,England,West Indies,"Grace Road, Leicester",Leicester,England,bat,ODI,1467,female,50,England,West Indies Women tour of England,odi
1457467,2024-11-07,United Arab Emirates,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,field,ODI,4800,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1421074,2025-05-04,United Arab Emirates,Scotland,"VRA Ground, Amstelveen",Amstelveen,Scotland,field,ODI,4864,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1459896,2024-12-27,West Indies,India,"Kotambi Stadium, Vadodara",Vadodara,West Indies,bat,ODI,1429,female,50,India,West Indies Women tour of India,odi
1442223,2025-02-14,Pakistan,New Zealand,"National Stadium, Karachi",Karachi,Pakistan,bat,ODI,4838,male,50,New Zealand,Pakistan Tri-Nation Series,odi
1490413,2025-09-30,India,Sri Lanka,"Barsapara Cricket Stadium, Guwahati",Guwahati,Sri Lanka,field,ODI,1486,female,50,India,ICC Women's World Cup,odi
1451819,2024-10-26,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Kandy,West Indies,field,ODI,4786,male,50,West Indies,West Indies tour of Sri Lanka,odi
1385704,2024-09-29,England,Australia,"County Ground, Bristol",Bristol,Australia,field,ODI,4779,male,50,Australia,Australia tour of England,odi
1459897,2025-01-10,Ireland,India,"Saurashtra Cricket Association Stadium, Rajkot",Rajkot,Ireland,bat,ODI,1430,female,50,India,Ireland Women tour of India,odi
1442222,2025-02-12,South Africa,Pakistan,"National Stadium, Karachi",Karachi,South Africa,bat,ODI,4834,male,50,Pakistan,Pakistan Tri-Nation Series,odi
1451818,2024-10-23,West Indies,Sri Lanka,Pallekele International Cricket Stadium,Kandy,Sri Lanka,field,ODI,4784,male,50,Sri Lanka,West Indies tour of Sri Lanka,odi
1457466,2024-11-05,Netherlands,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,field,ODI,4797,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1448394,2025-05-30,England,West Indies,"County Ground, Derby",Derby,England,bat,ODI,1466,female,50,England,West Indies Women tour of England,odi
1448402,2025-07-16,England,India,"The Rose Bowl, Southampton",Southampton,England,bat,ODI,1472,female,50,India,India Women tour of England,odi
1472513,2025-05-25,West Indies,Ireland,"Castle Avenue, Dublin",Dublin,Ireland,field,ODI,4877,male,50,West Indies,West Indies tour of Ireland,odi
1466415,2025-02-20,Bangladesh,India,Dubai International Cricket Stadium,Dubai,Bangladesh,bat,ODI,4844,male,50,India,ICC Champions Trophy,odi
1477013,2025-04-11,West Indies,Ireland,"Gaddafi Stadium, Lahore",Lahore,Ireland,field,ODI,1446,female,50,West Indies,ICC Women's World Cup Qualifier,odi
1426620,2024-12-05,India,Australia,"Allan Border Field, Brisbane",Brisbane,India,bat,ODI,1420,female,50,Australia,India Women tour of Australia,odi
1428956,2024-07-16,Oman,Scotland,"Forthill, Dundee",Dundee,Scotland,field,ODI,4746,male,50,,ICC Men's Cricket World Cup League 2,odi
1444548,2024-08-12,Scotland,Netherlands,"VRA Ground, Amstelveen",Amstelveen,Scotland,bat,ODI,1401,female,50,Scotland,Netherlands Women's ODI Tri-Series,odi
1476985,2025-05-09,South Africa,Sri Lanka,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,field,ODI,1464,female,50,South Africa,Sri Lanka Women's ODI Tri-Series,odi
1503564,2025-10-02,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,field,ODI,1488,female,50,United Arab Emirates,United Arab Emirates Women tour of Zimbabwe,odi
1472529,2025-08-10,Pakistan,West Indies,"Brian Lara Stadium, Tarouba, Trinidad",Tarouba,West Indies,field,ODI,4893,male,50,West Indies,Pakistan tour of West Indies,odi
1428960,2024-07-24,Namibia,Oman,"Forthill, Dundee",Dundee,Oman,field,ODI,4750,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1500387,2025-09-16,Pakistan,South Africa,"Gaddafi Stadium, Lahore",Lahore,Pakistan,bat,ODI,1478,female,50,South Africa,South Africa Women tour of Pakistan,odi
1482566,2025-05-21,Oman,United States of America,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,United States of America,field,ODI,4874,male,50,,ICC Men's Cricket World Cup League 2,odi
1433382,2024-12-12,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Basseterre,West Indies,field,ODI,4815,male,50,West Indies,Bangladesh tour of West Indies,odi
1450706,2024-11-02,United States of America,Nepal,"Grand Prairie Stadium, Dallas",Dallas,Nepal,field,ODI,4793,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1498184,2025-09-02,Namibia,Canada,"Maple Leaf North-West Ground, King City",King City,Canada,field,ODI,4903,male,50,Namibia,ICC Men's Cricket World Cup League 2,odi
1478903,2025-08-24,Australia,South Africa,"Great Barrier Reef Arena, Mackay",Mackay,Australia,bat,ODI,4897,male,50,Australia,South Africa tour of Australia,odi
1469168,2025-02-14,Sri Lanka,Australia,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,bat,ODI,4835,male,50,Sri Lanka,Australia tour of Sri Lanka,odi
1466419,2025-02-24,Bangladesh,New Zealand,Rawalpindi Cricket Stadium,Rawalpindi,New Zealand,field,ODI,4848,male,50,New Zealand,ICC Champions Trophy,odi
1486773,2025-06-04,Netherlands,Nepal,"Forthill, Dundee",Dundee,Netherlands,bat,ODI,4884,male,50,Nepal,ICC Men's Cricket World Cup League 2,odi
1450696,2024-09-16,Canada,Nepal,"Maple Leaf North-West Ground, King City",King City,Nepal,field,ODI,4762,male,50,Canada,ICC Men's Cricket World Cup League 2,odi
1444544,2024-08-06,Scotland,Papua New Guinea,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,Papua New Guinea,field,ODI,1397,female,50,Scotland,Netherlands Women's ODI Tri-Series,odi
1432229,2024-12-08,South Africa,England,"Kingsmead, Durban",Durban,England,field,ODI,1422,female,50,England,England Women tour of South Africa,odi
1477009,2025-04-09,Pakistan,Ireland,"Gaddafi Stadium, Lahore",Lahore,Ireland,field,ODI,1442,female,50,Pakistan,ICC Women's World Cup Qualifier,odi
1443556,2025-04-05,New Zealand,Pakistan,"Bay Oval, Mount Maunganui",Mount Maunganui,Pakistan,field,ODI,4863,male,50,New Zealand,Pakistan tour of New Zealand,odi
1433381,2024-12-10,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Basseterre,West Indies,field,ODI,4814,male,50,West Indies,Bangladesh tour of West Indies,odi
1451817,2024-10-20,West Indies,Sri Lanka,Pallekele International Cricket Stadium,Kandy,West Indies,bat,ODI,4783,male,50,Sri Lanka,West Indies tour of Sri Lanka,odi
1450705,2024-10-31,Scotland,United States of America,"Grand Prairie Stadium, Dallas",Dallas,United States of America,field,ODI,4789,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1482565,2025-05-19,Oman,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,Oman,bat,ODI,4872,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1459898,2025-01-12,India,Ireland,"Saurashtra Cricket Association Stadium, Rajkot",Rajkot,India,bat,ODI,1432,female,50,India,Ireland Women tour of India,odi
1456444,2024-11-17,New Zealand,Sri Lanka,Pallekele International Cricket Stadium,Kandy,Sri Lanka,field,ODI,4808,male,50,Sri Lanka,New Zealand tour of Sri Lanka,odi
1457469,2024-11-11,Oman,Netherlands,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Netherlands,field,ODI,4805,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1481534,2025-05-14,United Arab Emirates,Scotland,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,United Arab Emirates,bat,ODI,4869,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1459908,2025-02-12,Sri Lanka,Australia,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,bat,ODI,4831,male,50,Sri Lanka,Australia tour of Sri Lanka,odi
1450695,2024-09-26,United Arab Emirates,Namibia,"Wanderers Cricket Ground, Windhoek",Windhoek,Namibia,field,ODI,4776,male,50,Namibia,ICC Men's Cricket World Cup League 2,odi
1472530,2025-08-12,West Indies,Pakistan,"Brian Lara Stadium, Tarouba, Trinidad",Tarouba,Pakistan,field,ODI,4894,male,50,West Indies,Pakistan tour of West Indies,odi
1444547,2024-08-11,Papua New Guinea,Scotland,"VRA Ground, Amstelveen",Amstelveen,Scotland,field,ODI,1400,female,50,Scotland,Netherlands Women's ODI Tri-Series,odi
1426551,2024-11-10,Australia,Pakistan,Perth Stadium,Perth,Pakistan,field,ODI,4804,male,50,Pakistan,Pakistan tour of Australia,odi
1428959,2024-07-22,Oman,Scotland,"Forthill, Dundee",Dundee,Scotland,field,ODI,4749,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1443555,2025-04-02,New Zealand,Pakistan,"Seddon Park, Hamilton",Hamilton,Pakistan,field,ODI,4862,male,50,New Zealand,Pakistan tour of New Zealand,odi
1500388,2025-09-19,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Lahore,Pakistan,field,ODI,1480,female,50,South Africa,South Africa Women tour of Pakistan,odi
1442221,2025-02-10,South Africa,New Zealand,"Gaddafi Stadium, Lahore",Lahore,New Zealand,field,ODI,4829,male,50,New Zealand,Pakistan Tri-Nation Series,odi
1459894,2024-12-22,India,West Indies,"Kotambi Stadium, Vadodara",Vadodara,West Indies,field,ODI,1426,female,50,India,West Indies Women tour of India,odi
1482569,2025-05-27,United States of America,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,Oman,field,ODI,4879,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1457465,2024-11-03,United Arab Emirates,Netherlands,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Netherlands,field,ODI,4794,male,50,United Arab Emirates,ICC Men's Cricket World Cup League 2,odi
1450699,2024-09-22,Nepal,Canada,"Maple Leaf North-West Ground, King City",King City,Nepal,bat,ODI,4773,male,50,Canada,ICC Men's Cricket World Cup League 2,odi
1477010,2025-04-09,Scotland,West Indies,Lahore City Cricket Association Ground,Lahore,West Indies,field,ODI,1443,female,50,Scotland,ICC Women's World Cup Qualifier,odi
1426623,2025-01-12,England,Australia,"North Sydney Oval, Sydney",Sydney,Australia,field,ODI,1431,female,50,Australia,Women's Ashes,odi
1432230,2024-12-11,South Africa,England,"Senwes Park, Potchefstroom",Potchefstroom,England,field,ODI,1424,female,50,England,England Women tour of South Africa,odi
1448354,2025-09-02,England,South Africa,"Headingley, Leeds",Leeds,South Africa,field,ODI,4902,male,50,South Africa,South Africa tour of England,odi
1476986,2025-05-11,India,Sri Lanka,"R Premadasa Stadium, Colombo",Colombo,India,bat,ODI,1465,female,50,India,Sri Lanka Women's ODI Tri-Series,odi
1476990,2025-07-26,Ireland,Zimbabwe,"Civil Service Cricket Club, Stormont, Belfast",Belfast,Zimbabwe,field,ODI,1475,female,50,Ireland,Zimbabwe Women tour of Ireland,odi
1474411,2025-03-09,Canada,Namibia,"Wanderers Cricket Ground, Windhoek",Windhoek,Canada,bat,ODI,4857,male,50,,ICC Men's Cricket World Cup League 2,odi
1476991,2025-07-28,Zimbabwe,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Belfast,Zimbabwe,bat,ODI,1476,female,50,Ireland,Zimbabwe Women tour of Ireland,odi
1474410,2025-03-07,Netherlands,Namibia,"Wanderers Cricket Ground, Windhoek",Windhoek,Namibia,field,ODI,4856,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1448343,2025-05-29,England,West Indies,"Edgbaston, Birmingham",Birmingham,West Indies,field,ODI,4880,male,50,England,West Indies tour of England,odi
1448355,2025-09-04,South Africa,England,"Lord's, London",London,England,field,ODI,4904,male,50,South Africa,South Africa tour of England,odi
1426622,2024-12-11,Australia,India,"Western Australia Cricket Association Ground, Perth",Perth,India,field,ODI,1423,female,50,Australia,India Women tour of Australia,odi
1450698,2024-09-20,Canada,Oman,"Maple Leaf North-West Ground, King City",King City,Oman,field,ODI,4769,male,50,Canada,ICC Men's Cricket World Cup League 2,odi
1477011,2025-04-10,Bangladesh,Thailand,Lahore City Cricket Association Ground,Lahore,Thailand,field,ODI,1444,female,50,Bangladesh,ICC Women's World Cup Qualifier,odi
1466417,2025-02-22,England,Australia,"Gaddafi Stadium, Lahore",Lahore,Australia,field,ODI,4846,male,50,Australia,ICC Champions Trophy,odi
